[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt        Score         Error  Units
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 3407872  avgt    6   164931.295 ±    4282.601  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 3670016  avgt    6   170138.000 ±    7062.300  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 3932160  avgt    6   184974.160 ±    7642.833  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 4194304  avgt    6   192636.524 ±    5499.381  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 4456448  avgt    6   209723.033 ±   10912.267  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 4718592  avgt    6   217264.515 ±    9588.739  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 4980736  avgt    6   242216.582 ±   17171.972  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 5242880  avgt    6   242525.711 ±    7778.379  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 5505024  avgt    6   265825.079 ±   14149.872  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 5767168  avgt    6   270521.138 ±   25367.586  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 6029312  avgt    6   288004.032 ±   12898.039  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 6291456  avgt    6   297634.700 ±   14700.182  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 6553600  avgt    6   310954.607 ±   21173.921  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 6815744  avgt    6   316470.464 ±    9587.332  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 7077888  avgt    6   337977.697 ±   12516.868  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 7340032  avgt    6   351500.373 ±   37156.377  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 7602176  avgt    6   357917.655 ±   25458.004  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 7864320  avgt    6   361160.158 ±   13245.828  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 8126464  avgt    6   386332.833 ±   39744.290  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 8388608  avgt    6   392655.461 ±   15005.950  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                          1  avgt    6        0.008 ±       0.001  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                     262144  avgt    6     9228.329 ±      56.197  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                     524288  avgt    6    20640.065 ±      82.553  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                     786432  avgt    6    32821.696 ±     109.843  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    1048576  avgt    6    43487.147 ±     126.392  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    1310720  avgt    6    56010.508 ±     179.715  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    1572864  avgt    6    67277.823 ±     280.943  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    1835008  avgt    6    79368.539 ±     359.775  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    2097152  avgt    6    88665.567 ±    1491.753  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    2359296  avgt    6   103509.228 ±     469.864  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    2621440  avgt    6   111141.471 ±     476.685  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    2883584  avgt    6   125286.396 ±     411.791  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    3145728  avgt    6   135605.750 ±     333.214  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    3407872  avgt    6   145394.576 ±     790.471  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    3670016  avgt    6   159290.475 ±     813.839  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    3932160  avgt    6   166938.743 ±     984.790  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    4194304  avgt    6   216679.207 ±     710.177  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    4456448  avgt    6   227887.834 ±     684.913  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    4718592  avgt    6   246549.720 ±    2617.506  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    4980736  avgt    6   258513.679 ±    1275.884  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    5242880  avgt    6   255721.024 ±    1888.090  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    5505024  avgt    6   288797.016 ±    2438.475  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    5767168  avgt    6   277652.603 ±    5752.369  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    6029312  avgt    6   316904.621 ±    4750.773  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    6291456  avgt    6   325385.936 ±     480.248  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    6553600  avgt    6   347712.179 ±    3446.909  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    6815744  avgt    6   327288.880 ±    2194.240  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    7077888  avgt    6   369121.102 ±    5969.601  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    7340032  avgt    6   384012.591 ±    2556.235  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    7602176  avgt    6   393381.981 ±    2253.136  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    7864320  avgt    6   417220.636 ±    1740.490  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    8126464  avgt    6   427139.287 ±    9986.121  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    8388608  avgt    6   433312.614 ±   11717.082  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                      1  avgt    6        0.008 ±       0.001  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                 262144  avgt    6     8156.234 ±      21.608  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                 524288  avgt    6    19586.813 ±      74.997  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                 786432  avgt    6    30524.547 ±     117.121  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                1048576  avgt    6    40972.752 ±     135.039  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                1310720  avgt    6    50051.986 ±     202.536  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                1572864  avgt    6    61504.121 ±      42.966  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                1835008  avgt    6    72468.519 ±     306.126  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                2097152  avgt    6    82556.993 ±     155.567  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                2359296  avgt    6    93752.920 ±     584.517  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                2621440  avgt    6   101467.947 ±     357.703  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                2883584  avgt    6   113929.560 ±     101.524  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                3145728  avgt    6   124182.800 ±    4365.387  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                3407872  avgt    6   132402.122 ±    2921.142  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                3670016  avgt    6   145302.696 ±     546.499  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                3932160  avgt    6   155991.229 ±     639.389  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                4194304  avgt    6   172490.357 ±    2204.671  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                4456448  avgt    6   180556.085 ±    1163.892  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                4718592  avgt    6   191311.500 ±     892.248  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                4980736  avgt    6   202478.236 ±     850.153  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                5242880  avgt    6   215020.850 ±     782.479  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                5505024  avgt    6   228788.975 ±    1024.784  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                5767168  avgt    6   234845.826 ±    1829.472  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                6029312  avgt    6   250968.185 ±    1006.996  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                6291456  avgt    6   261855.857 ±    1442.040  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                6553600  avgt    6   272407.873 ±    1183.752  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                6815744  avgt    6   282483.293 ±    1594.805  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                7077888  avgt    6   297470.956 ±    1539.827  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                7340032  avgt    6   298543.726 ±    1670.412  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                7602176  avgt    6   315463.763 ±     885.928  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                7864320  avgt    6   323265.293 ±    1825.411  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                8126464  avgt    6   336450.564 ±    1345.024  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                8388608  avgt    6   345850.397 ±    2104.855  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                      1  avgt    6        0.009 ±       0.001  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                 262144  avgt    6    10668.473 ±     342.818  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                 524288  avgt    6    25596.248 ±     752.692  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                 786432  avgt    6    39619.962 ±    1161.295  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                1048576  avgt    6    53508.818 ±    1910.436  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                1310720  avgt    6    67579.800 ±    3053.688  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                1572864  avgt    6    81621.677 ±    2347.307  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                1835008  avgt    6    94631.876 ±    6700.285  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                2097152  avgt    6   109089.801 ±    3367.566  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                2359296  avgt    6   124021.834 ±    5585.236  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                2621440  avgt    6   135849.885 ±    9978.997  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                2883584  avgt    6   150456.244 ±    6232.971  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                3145728  avgt    6   162459.910 ±   13110.515  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                3407872  avgt    6   176018.897 ±    6143.602  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                3670016  avgt    6   192250.931 ±   19165.318  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                3932160  avgt    6   206979.121 ±   19862.012  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                4194304  avgt    6   200501.037 ±    7521.324  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                4456448  avgt    6   213810.175 ±    7548.387  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                4718592  avgt    6   229521.824 ±   15472.086  us/op
