[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt         Score          Error  Units
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                8126464  avgt    3   1911549.240 ±  4136645.217  us/op
[info] MutableLongMapBenchmarkBig.createUpdateRemoveUpdateLookup_16Buffer_Verified                8388608  avgt    3   1968536.031 ±  2594569.651  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                       1  avgt    3         0.008 ±        0.016  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                  262144  avgt    3     12379.311 ±    28313.657  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                  524288  avgt    3     27763.084 ±    22704.925  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                  786432  avgt    3     40993.933 ±    56010.455  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 1048576  avgt    3     55536.590 ±    44480.381  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 1310720  avgt    3     66777.277 ±   104671.749  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 1572864  avgt    3     80206.136 ±   119295.175  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 1835008  avgt    3     94281.674 ±   128572.155  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 2097152  avgt    3    108856.001 ±   160832.534  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 2359296  avgt    3    120930.340 ±   185900.241  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 2621440  avgt    3    135028.018 ±   227967.046  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 2883584  avgt    3    149209.129 ±   225315.768  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 3145728  avgt    3    159611.393 ±   239176.193  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 3407872  avgt    3    169644.740 ±   285008.449  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 3670016  avgt    3    191259.914 ±   289659.222  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 3932160  avgt    3    200755.956 ±   343652.035  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 4194304  avgt    3    223584.807 ±   238737.383  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 4456448  avgt    3    235577.356 ±   281443.686  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 4718592  avgt    3    246721.149 ±   389064.540  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 4980736  avgt    3    266850.180 ±   236587.347  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 5242880  avgt    3    285562.021 ±   245568.164  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 5505024  avgt    3    288167.332 ±   430371.526  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 5767168  avgt    3    297809.370 ±   401625.269  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 6029312  avgt    3    324683.604 ±   500376.669  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 6291456  avgt    3    335774.984 ±   330824.406  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 6553600  avgt    3    340793.539 ±   482663.099  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 6815744  avgt    3    370593.998 ±   276701.898  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 7077888  avgt    3    382291.750 ±   197596.970  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 7340032  avgt    3    392167.831 ±   475905.134  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 7602176  avgt    3    428483.302 ±   296518.716  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 7864320  avgt    3    416767.337 ±   566972.096  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 8126464  avgt    3    413899.511 ±   705410.810  us/op
[info] MutableLongMapBenchmarkBig.lookupN_HashMap                                                 8388608  avgt    3    447588.537 ±   505004.575  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                          1  avgt    3         0.008 ±        0.006  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                     262144  avgt    3     10413.416 ±    14895.257  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                     524288  avgt    3     21689.157 ±    14398.080  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                     786432  avgt    3     33048.136 ±     1547.063  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    1048576  avgt    3     49676.196 ±    72371.505  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    1310720  avgt    3     62921.885 ±    87432.063  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    1572864  avgt    3     75244.815 ±    47795.285  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    1835008  avgt    3     91537.267 ±   119719.455  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    2097152  avgt    3    112231.864 ±   333394.805  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    2359296  avgt    3    102162.280 ±    23371.141  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    2621440  avgt    3    117494.487 ±    77663.101  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    2883584  avgt    3    139856.273 ±   169992.690  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    3145728  avgt    3    193164.940 ±   126091.524  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    3407872  avgt    3    157072.794 ±    31760.996  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    3670016  avgt    3    173402.367 ±   169489.917  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    3932160  avgt    3    181907.654 ±    53609.645  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    4194304  avgt    3    241247.437 ±   283014.036  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    4456448  avgt    3    264217.517 ±   536870.575  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    4718592  avgt    3    259950.950 ±   150400.258  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    4980736  avgt    3    275180.487 ±   104657.094  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    5242880  avgt    3    293940.567 ±   124265.602  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    5505024  avgt    3    302910.833 ±   504035.707  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    5767168  avgt    3    319052.215 ±   179765.468  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    6029312  avgt    3    332809.674 ±    21616.200  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    6291456  avgt    3    358385.786 ±    59233.824  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    6553600  avgt    3    390389.893 ±  1016296.050  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    6815744  avgt    3    395783.518 ±   284320.950  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    7077888  avgt    3    401112.518 ±   298624.416  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    7340032  avgt    3    434898.378 ±   727304.767  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    7602176  avgt    3    424552.968 ±   300878.843  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    7864320  avgt    3    457515.939 ±   163441.325  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    8126464  avgt    3    431414.034 ±    80364.848  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Opti                                                    8388608  avgt    3    452160.553 ±    54533.941  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                      1  avgt    3         0.007 ±        0.002  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                 262144  avgt    3      8460.260 ±     1601.723  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                 524288  avgt    3     19738.928 ±     9896.701  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                 786432  avgt    3     30294.427 ±     6763.801  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                1048576  avgt    3     41398.945 ±     5970.594  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                1310720  avgt    3     50374.334 ±     2641.770  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                1572864  avgt    3     62499.881 ±     4178.361  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                1835008  avgt    3     72807.714 ±    27088.916  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                2097152  avgt    3     84447.976 ±    14772.401  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                2359296  avgt    3     92628.169 ±     2499.997  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                2621440  avgt    3    104454.102 ±     6616.990  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                2883584  avgt    3    116075.078 ±    21473.925  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                3145728  avgt    3    126809.460 ±     1826.990  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                3407872  avgt    3    135574.721 ±     5159.382  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                3670016  avgt    3    145905.790 ±     8688.501  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                3932160  avgt    3    155971.491 ±    44871.429  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                4194304  avgt    3    174668.945 ±    42979.665  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                4456448  avgt    3    187161.168 ±    44266.845  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                4718592  avgt    3    199188.166 ±    35560.505  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                4980736  avgt    3    210840.609 ±    16201.659  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                5242880  avgt    3    217130.983 ±     1183.912  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                5505024  avgt    3    235080.535 ±   275836.014  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                5767168  avgt    3    239200.144 ±    66531.947  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                6029312  avgt    3    254575.089 ±    58460.736  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                6291456  avgt    3    261675.602 ±    75138.171  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                6553600  avgt    3    279798.553 ±    82978.308  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                6815744  avgt    3    285322.558 ±    59331.565  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                7077888  avgt    3    293751.103 ±    11182.968  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                7340032  avgt    3    307200.628 ±    96602.130  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                7602176  avgt    3    323539.484 ±    89527.896  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                7864320  avgt    3    364734.918 ±   330258.310  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                8126464  avgt    3    339589.421 ±   200640.740  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Original                                                8388608  avgt    3    357194.038 ±    82815.675  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                      1  avgt    3         0.010 ±        0.028  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                 262144  avgt    3     12270.136 ±    24169.487  us/op
[info] MutableLongMapBenchmarkBig.lookupN_Verified                                                 524288  avgt    3     28486.828 ±    24198.886  us/op
